# Property Pressure (Pa) Temperature (K) Property_value (SI units) Perr (Pa) Terr (K)   Property_value error (SI units)
V	2.100000e+10	3.000000e+02	1.013707e-05	7.000000e+08	1.000000e+01	7.527676e-10
V	2.660000e+10	3.000000e+02	9.881881e-06	8.000000e+08	1.000000e+01	3.011070e-10
V	2.710000e+10	3.000000e+02	9.867880e-06	8.000000e+08	1.000000e+01	9.033211e-10
V	1.000000e+05	2.961500e+02	1.124208e-05	0.000000e+00	2.300000e-02	9.610897e-09
V	1.000000e+05	2.961500e+02	1.124208e-05	0.000000e+00	2.300000e-02	8.009080e-09
V	1.000000e+05	4.231500e+02	1.129020e-05	0.000000e+00	1.500000e-01	8.031920e-09
V	1.000000e+05	5.731500e+02	1.135458e-05	0.000000e+00	3.000000e-01	8.062423e-09
V	1.000000e+05	7.231500e+02	1.141920e-05	0.000000e+00	4.500000e-01	8.092985e-09
V	1.000000e+05	8.781500e+02	1.148407e-05	0.000000e+00	6.050000e-01	1.624721e-08
V	1.000000e+05	1.026150e+03	1.154918e-05	0.000000e+00	7.530000e-01	8.154280e-09
V	1.000000e+05	1.188150e+03	1.161454e-05	0.000000e+00	9.150000e-01	8.185015e-09
V	1.000000e+05	1.315150e+03	1.167193e-05	0.000000e+00	1.042000e+00	1.642391e-08
V	1.000000e+05	2.961500e+02	1.121807e-05	0.000000e+00	2.300000e-02	3.998836e-08
V	1.000000e+05	7.715000e+01	1.117813e-05	0.000000e+00	1.960000e-01	3.989339e-08
V	1.000000e+05	2.961500e+02	1.125009e-05	0.000000e+00	2.300000e-02	8.012885e-09
V	1.000000e+05	2.961500e+02	1.125009e-05	0.000000e+00	2.300000e-02	8.012885e-09
# Data in this file is taken from published literature on periclase
# Enthalpy data is from Victor and Douglas (1963).
# Thermodynamic properties of magnesium oxide and beryllium oxide from 298 to 1200 K.
# Journal of Research of the National Institute of Standards and Technology A, 67, 325-329.
#
# High pressure volume data is from Dewaele et al. (2000)
# P-V-T equation of state of periclase from synchrotron radiation measurements
# Journal of Geophysical Research: Solid Earth 105.B2: 2869-2877.
#
# Low pressure volume data is from Hazen (1976).
# Effects of temperature and pressure on the cell dimension and X-ray temperature factors of periclase
# American Mineralogist 61.3: 266-71.	
